id,labels,probability
653,1,0.6025068093709253
830,0,0.21143167361224677
683,0,0.2289026882129851
554,1,0.6664742484216182
533,1,0.9025751499796153
705,0,0.37052202625002595
7,1,0.8189501130242175
572,0,0.12736411753416027
744,0,0.1481359053528127
694,1,0.8804654188280732
347,1,0.8869745637194725
722,0,0.08369749889898258
759,1,0.6272454423727736
583,1,0.8229527522212475
311,1,0.8707287338940792
661,1,0.5493961472785114
577,0,0.14134725834211295
767,1,0.8422476905548981
379,1,0.8006737574190712
600,1,0.8590992149019389
443,1,0.6037240839821915
740,1,0.8224327328947646
543,0,0.1512989212121393
674,0,0.31892456710622397
745,1,0.8236955943397948
198,0,0.40658181106003877
761,1,0.8094528906171486
824,1,0.5155724325698945
65,1,0.8094528906171486
383,1,0.8259263396187315
384,0,0.4190886788547548
54,1,0.8561201345145693
146,1,0.8707287338940792
615,1,0.8075904105298585
790,1,0.7949570860604047
265,0,0.12736411753416027
187,1,0.741187999411237
897,0,0.25608552715966604
906,0,0.11153009154723355
327,0,0.4697603500364704
442,1,0.5847206533296851
768,0,0.4377378676857694
164,1,0.6795119043716409
147,1,0.7411031563980799
839,1,0.8157561751695809
714,1,0.6747814499722606
53,1,0.8470875494597458
309,1,0.9174276682682442
901,1,0.8707287338940792
394,1,0.6480222950778649
766,0,0.4368149699649726
260,1,0.8707287338940792
27,1,0.8171389169677364
689,1,0.8053701830257476
137,0,0.10791528826913119
771,1,0.5375521823618923
397,1,0.6398255957005045
546,1,0.8240548028790766
16,0,0.0728062433928087
98,0,0.10622753371157419
62,1,0.6761312238835784
141,1,0.7317680454228629
81,1,0.8707287338940792
878,1,0.6034982419367649
535,0,0.08087356876332497
882,1,0.6131485195179313
526,1,0.5733157593318713
618,1,0.6761312238835784
603,1,0.6970035230443612
193,0,0.4139830972432424
793,1,0.7386848632051194
362,1,0.8282914160412347
919,1,0.7695883137614747
504,1,0.5446200374394642
102,0,0.22765464912687777
414,1,0.8542520276587036
665,1,0.8920883195642904
605,1,0.5295571218244782
239,1,0.7856093773777769
914,1,0.6536817361930419
643,1,0.8606280498728436
40,1,0.8862247204102195
431,1,0.7941069977779525
343,1,0.7757216111742189
644,1,0.7798795706470928
857,1,0.8454006219102519
4,1,0.7446558166668942
419,1,0.7972361234318017
865,1,0.745746300806649
285,0,0.09975659169831495
345,1,0.6783174473463633
921,1,0.8737178472566414
520,1,0.7728653505931526
386,1,0.6963413565358046
545,0,0.40616868682192464
287,0,0.4414559010184108
123,0,0.29465237160771224
196,1,0.9057294032072924
278,0,0.3837250286218768
864,1,0.7032899379262809
709,1,0.6577295490294528
628,0,0.48830995238642705
578,0,0.22955842556192357
736,1,0.5369149142807889
894,1,0.8371890974914348
135,1,0.7237037245818868
66,1,0.6851036977027041
248,1,0.8330615577604483
280,1,0.5217347131565095
680,0,0.11352285803897032
704,0,0.10073988251487757
167,1,0.7951534355955522
721,1,0.8707287338940792
95,1,0.8186939875778277
107,1,0.902128973161111
82,0,0.16937037254824275
800,1,0.7635431496384805
470,1,0.8731604485931308
608,1,0.7124033211375792
910,1,0.8924642604818621
177,0,0.35471632414409815
119,1,0.7685704147440781
677,0,0.1499714643794209
855,1,0.6319287950623848
591,1,0.8924642604818621
268,1,0.8475025757370879
461,0,0.11305813457810339
55,1,0.8924642604818621
879,1,0.6771043950694119
619,0,0.09398659668672311
649,1,0.7285870791904584
440,1,0.8152975845542126
659,0,0.4584540760530552
200,1,0.8745970773986969
74,1,0.9174276682682442
413,1,0.7356825215485133
350,0,0.3886622553030989
244,1,0.8189501130242175
593,1,0.8240548028790766
353,0,0.254578811368363
361,1,0.8541976652301845
893,1,0.5612589554837721
686,1,0.6904488394631225
465,1,0.905160033084423
172,1,0.7602873038539182
847,1,0.6620564010346127
417,1,0.7527730960923509
406,1,0.7766715362796381
156,0,0.44739124795156027
610,1,0.7682235672267044
188,1,0.7336172155121785
238,0,0.42044222672219184
